Tether_Length,Wind_Speed,Wind_Direction,Craft_Direction,Craft_Pitch,Craft_Roll,ATS_Pitch,ATS_Roll,Lidar_Altitude,Sonar_Altitude,True_Local_Position_X,True_Local_Position_Y,Dataset
0,4172,12591,19040,229,343,181,-13,37803,4000,0.2779873170180976,0.14615448702498468,S03_T01_F39_BGUlocal
0,4172,12591,19040,229,343,175,-14,37780,4000,0.27798731709379204,0.1558981206100926,S03_T01_F39_BGUlocal
0,4179,12613,19040,229,343,175,-14,37780,4000,0.2891068095339522,0.155898120451177,S03_T01_F39_BGUlocal
0,4186,12634,19030,229,343,172,-13,37786,4000,0.2891068095339522,0.155898120451177,S03_T01_F39_BGUlocal
0,4185,12653,19030,229,343,172,-16,37800,4000,0.30022630267940265,0.16564175277283533,S03_T01_F39_BGUlocal
0,4171,12676,19042,229,343,172,-18,37810,4000,0.30022630260518895,0.15589812043700338,S03_T01_F39_BGUlocal
0,4166,12684,19042,229,343,176,-17,37803,4000,0.3113457951182847,0.15589812013368107,S03_T01_F39_BGUlocal
0,4166,12684,19042,229,343,172,-19,37790,4000,0.3113457951182847,0.15589812013368107,S03_T01_F39_BGUlocal
0,4166,12684,19048,171,343,165,-18,37773,4000,0.3224652875553281,0.1558981199751715,S03_T01_F39_BGUlocal
0,4162,12674,19048,229,343,164,-19,37770,4000,0.32246528746992764,0.1461544864308362,S03_T01_F39_BGUlocal
0,4162,12674,19044,229,343,164,-20,37760,4000,0.33358478061138375,0.14615448628280445,S03_T01_F39_BGUlocal
0,4159,12663,19044,171,343,163,-21,37750,4000,0.33358478061138375,0.14615448628280445,S03_T01_F39_BGUlocal
0,4144,12620,19044,171,343,163,-20,37736,4000,0.33358478061138375,0.14615448628280445,S03_T01_F39_BGUlocal
0,4130,12576,19051,229,343,161,-19,37720,4000,0.32246528746992764,0.1461544864308362,S03_T01_F39_BGUlocal
0,4123,12554,19051,229,343,161,-16,37723,4000,0.3224652873863247,0.13641085537163472,S03_T01_F39_BGUlocal
0,4116,12532,19031,229,343,164,-15,37750,4000,0.3113457948737731,0.12666722196681163,S03_T01_F39_BGUlocal
0,4101,12506,19031,229,229,167,-15,37760,4000,0.30022630236648656,0.11692358978715396,S03_T01_F39_BGUlocal
0,4069,12523,19031,229,229,162,-16,37760,4000,0.2891068090893121,0.09743632528708145,S03_T01_F39_BGUlocal
0,4041,12525,19058,286,229,167,-16,37763,4000,0.2779873165977314,0.08769269307406886,S03_T01_F39_BGUlocal
0,4018,12554,19058,229,229,163,-15,37800,4000,0.2668678241120131,0.0779490596068878,S03_T01_F39_BGUlocal
0,3991,12564,19039,229,229,161,-14,37833,4000,0.2668678241120131,0.0779490596068878,S03_T01_F39_BGUlocal
0,3963,12574,19039,229,286,155,-14,37843,4000,0.2668678241120131,0.0779490596068878,S03_T01_F39_BGUlocal
0,3946,12579,19039,229,286,155,-16,37863,4000,0.2557483309775212,0.07794905968425253,S03_T01_F39_BGUlocal
0,3928,12561,19041,229,286,161,-14,37866,4000,0.2557483310345449,0.08769269324899225,S03_T01_F39_BGUlocal
0,3922,12590,19041,286,286,168,-16,37846,4000,0.25574833109536904,0.09743632557991862,S03_T01_F39_BGUlocal
0,3912,12607,19045,286,286,164,-18,37840,4000,0.25574833115927564,0.10717995791677147,S03_T01_F39_BGUlocal
0,3898,12613,19045,229,343,164,-20,37846,4000,0.25574833122557133,0.11692359025958604,S03_T01_F39_BGUlocal
0,3898,12613,19045,229,343,172,-17,37873,4000,0.25574833129360025,0.1266672226083106,S03_T01_F39_BGUlocal
0,3898,12613,19042,229,343,172,-18,37886,4000,0.25574833136275416,0.13641085620242502,S03_T01_F39_BGUlocal
0,3898,12613,19042,229,343,173,-20,37896,4000,0.2557483314324795,0.14615448732292285,S03_T01_F39_BGUlocal
0,3898,12613,19056,229,343,180,-19,37906,4000,0.25574833150228093,0.15589812092799238,S03_T01_F39_BGUlocal
0,3889,12609,19056,286,286,180,-19,37910,4000,0.25574833150228093,0.15589812092799238,S03_T01_F39_BGUlocal
0,3887,12651,19056,286,286,180,-17,37920,4000,0.24462883912392436,0.1656417534669601,S03_T01_F39_BGUlocal
0,3884,12693,19060,229,286,180,-17,37940,4000,0.24462883918886225,0.17538538461203668,S03_T01_F39_BGUlocal
0,3874,12711,19060,229,286,180,-18,37966,4000,0.24462883918886225,0.17538538461203668,S03_T01_F39_BGUlocal
0,3859,12738,19046,229,286,180,-18,37986,4000,0.24462883912373756,0.1851290184107129,S03_T01_F39_BGUlocal
0,3858,12760,19046,171,343,183,-17,37990,4000,0.23350934665828713,0.1851290185986951,S03_T01_F39_BGUlocal
0,3850,12736,19046,171,343,186,-14,38023,4000,0.23350934665828713,0.1851290185986951,S03_T01_F39_BGUlocal
0,3842,12724,19080,286,286,191,-14,38043,4000,0.2223898536274087,0.18512901861142322,S03_T01_F39_BGUlocal
0,3848,12778,19080,286,286,191,-14,38043,4000,0.21127036116491996,0.18512901879494828,S03_T01_F39_BGUlocal
0,3853,12845,19066,286,286,191,-16,38036,4000,0.2112703612137541,0.19487265121242,S03_T01_F39_BGUlocal
0,3860,12890,19066,229,343,183,-13,38033,4000,0.21127036126058485,0.20461628487206215,S03_T01_F39_BGUlocal
0,3860,12890,19066,229,343,183,-14,38060,4000,0.21127036112597847,0.21435991747116054,S03_T01_F39_BGUlocal
0,3860,12890,19076,229,343,179,-17,38100,4000,0.21127036112597847,0.21435991747116054,S03_T01_F39_BGUlocal
0,3874,12882,19076,229,343,180,-17,38146,4000,0.21127036116087605,0.2241035498951204,S03_T01_F39_BGUlocal
0,3894,12845,19062,229,343,179,-15,38160,4000,0.22238985368879058,0.23384718210129882,S03_T01_F39_BGUlocal
0,3914,12788,19062,114,343,175,-14,38173,4000,0.23350934671065923,0.23384718205541621,S03_T01_F39_BGUlocal
0,3920,12684,19062,114,343,171,-18,38190,4000,0.24462883924569276,0.24359081423714737,S03_T01_F39_BGUlocal
0,3921,12610,19085,229,458,171,-19,38186,4000,0.24462883924569276,0.24359081423714737,S03_T01_F39_BGUlocal
0,3961,12542,19085,229,458,174,-22,38133,4000,0.24462883924569276,0.24359081423714737,S03_T01_F39_BGUlocal
0,3991,12492,19065,229,458,174,-22,38106,4000,0.24462883924569276,0.24359081423714737,S03_T01_F39_BGUlocal
0,4018,12432,19065,171,401,180,-24,38143,4000,0.2557483318618345,0.23384718142432404,S03_T01_F39_BGUlocal
0,4025,12365,19065,171,401,178,-22,38220,4000,0.2557483318099441,0.22410354902610838,S03_T01_F39_BGUlocal
0,4032,12275,19049,114,343,173,-22,38230,4000,0.2557483317563649,0.21435991663043125,S03_T01_F39_BGUlocal
0,4031,12244,19049,229,286,172,-22,38193,4000,0.24462883917737982,0.19487265080564958,S03_T01_F39_BGUlocal
0,4015,12267,19040,229,286,173,-21,38076,4000,0.24462883918886225,0.17538538461203668,S03_T01_F39_BGUlocal
0,4010,12274,19040,171,401,170,-23,38023,4000,0.23350934655590055,0.1656417538018688,S03_T01_F39_BGUlocal
0,4014,12235,19040,171,401,170,-23,37993,4000,0.22238985345703646,0.1558981214036842,S03_T01_F39_BGUlocal
0,4018,12196,19088,286,401,170,-24,38000,4000,0.21127036095175633,0.14615448791816632,S03_T01_F39_BGUlocal
0,4045,12190,19088,286,401,170,-22,38030,4000,0.20015086845112715,0.13641085689724367,S03_T01_F39_BGUlocal
0,4066,12161,19072,286,401,170,-22,38060,4000,0.189031375176924,0.13641085720332258,S03_T01_F39_BGUlocal
0,4082,12139,19072,171,343,166,-21,38060,4000,0.18903137513823842,0.12666722354604343,S03_T01_F39_BGUlocal
0,4086,12101,19072,171,343,171,-21,38043,4000,0.1779118829229488,0.12666722334390654,S03_T01_F39_BGUlocal
0,4090,12063,19082,343,401,177,-22,38023,4000,0.1779118829229488,0.12666722334390654,S03_T01_F39_BGUlocal
0,4117,12059,19082,286,458,183,-22,38013,4000,0.16679239044044655,0.14615448850484167,S03_T01_F39_BGUlocal
0,4150,12078,19068,286,458,183,-24,38016,4000,0.1667923904787902,0.15589812218199572,S03_T01_F39_BGUlocal
0,4182,12067,19068,286,458,182,-25,38016,4000,0.1556728973415059,0.165641754779864,S03_T01_F39_BGUlocal
0,4213,12027,19068,286,458,182,-25,37996,4000,0.15567289737114165,0.17538538598900175,S03_T01_F39_BGUlocal
0,4244,11987,19070,286,515,177,-26,37953,4000,0.15567289737114165,0.17538538598900175,S03_T01_F39_BGUlocal
0,4283,11954,19070,229,515,182,-26,37890,4000,0.1556728971916388,0.1851290198529312,S03_T01_F39_BGUlocal
0,4319,11910,19058,229,515,178,-27,37870,4000,0.1667923905816577,0.18512901950801788,S03_T01_F39_BGUlocal
0,4345,11880,19058,114,458,180,-28,37826,4000,0.18903137535177866,0.18512901933331888,S03_T01_F39_BGUlocal
0,4352,11801,19058,114,458,180,-26,37713,4000,0.2001508685368289,0.18512901915306904,S03_T01_F39_BGUlocal
0,4367,11729,19061,229,401,176,-27,37673,4000,0.22238985351534193,0.1656417538024157,S03_T01_F39_BGUlocal
0,4375,11734,19061,229,401,186,-28,37680,4000,0.23350934650303917,0.15589812140875045,S03_T01_F39_BGUlocal
0,4396,11766,19029,229,401,183,-27,37690,4000,0.24462883892464737,0.1364108563414606,S03_T01_F39_BGUlocal
0,4420,11809,19029,114,458,185,-26,37690,4000,0.2668678244338138,0.13641085620682744,S03_T01_F39_BGUlocal
0,4409,11766,19029,114,458,180,-25,37690,4000,0.3002263024419826,0.12666722209466794,S03_T01_F39_BGUlocal
0,4398,11722,18977,0,401,185,-22,37673,4000,0.34470427291560535,0.12666722147010223,S03_T01_F39_BGUlocal
0,4380,11646,18977,0,401,180,-20,37650,4000,0.3780627508698262,0.1266672212043211,S03_T01_F39_BGUlocal
0,4362,11579,18954,0,401,176,-21,37626,4000,0.41142122877699555,0.11692358862067573,S03_T01_F39_BGUlocal
0,4347,11500,18954,-57,401,168,-23,37596,4000,0.43366021433941226,0.11692358838940554,S03_T01_F39_BGUlocal
0,4341,11382,18954,-57,401,172,-23,37563,4000,0.45589919919396915,0.11692358815866584,S03_T01_F39_BGUlocal
0,4345,11243,18958,0,343,169,-21,37520,4000,0.44477970670285955,0.10717995602379017,S03_T01_F39_BGUlocal
0,4324,11166,18958,57,286,171,-21,37483,4000,0.4336602142566253,0.10717995620976184,S03_T01_F39_BGUlocal
0,4293,11138,18986,57,286,173,-18,37493,4000,0.41142122877699555,0.11692358862067573,S03_T01_F39_BGUlocal
0,4266,11092,18986,114,458,172,-18,37500,4000,0.36694325844049164,0.12666722133087718,S03_T01_F39_BGUlocal
0,4265,11010,18986,114,458,178,-18,37513,4000,0.33358478061138375,0.14615448628280445,S03_T01_F39_BGUlocal
0,4262,10917,19033,171,458,178,-18,37633,4000,0.28910680969172214,0.17538538389882602,S03_T01_F39_BGUlocal
0,4282,10888,19033,229,515,180,-16,37743,4000,0.24462883917737982,0.19487265080564958,S03_T01_F39_BGUlocal
0,4320,10887,19026,229,515,188,-13,37786,4000,0.20015086863744325,0.21435991767426144,S03_T01_F39_BGUlocal
0,4350,10879,19026,229,572,182,-16,37776,4000,0.16679239046399363,0.2241035507045435,S03_T01_F39_BGUlocal
0,4374,10836,19026,229,572,188,-20,37750,4000,0.14455340450447648,0.2435908161413666,S03_T01_F39_BGUlocal
0,4392,10797,19042,286,572,188,-20,37786,4000,0.13343391198297203,0.25333445001342747,S03_T01_F39_BGUlocal
0,4405,10774,19042,171,515,185,-17,37886,4000,0.12231441875235143,0.2533344501843075,S03_T01_F39_BGUlocal
0,4411,10720,19057,171,515,184,-20,37903,4000,0.12231441875311165,0.24359081648520453,S03_T01_F39_BGUlocal
0,4412,10682,19057,171,343,181,-18,37890,4000,0.13343391198025373,0.22410355140594082,S03_T01_F39_BGUlocal
0,4367,10671,19057,171,343,182,-17,37853,4000,0.14455340472630265,0.20461628616548228,S03_T01_F39_BGUlocal
0,4330,10669,19048,171,343,182,-16,37840,4000,0.15567289720870187,0.19487265230240208,S03_T01_F39_BGUlocal
0,4312,10655,19048,171,458,184,-18,37863,4000,0.1667923905816577,0.18512901950801788,S03_T01_F39_BGUlocal
0,4313,10680,19049,171,458,184,-14,37893,4000,0.17791188305461403,0.18512901933377063,S03_T01_F39_BGUlocal
0,4315,10692,19049,229,458,167,-16,37920,4000,0.18903137535177866,0.18512901933331888,S03_T01_F39_BGUlocal
0,4326,10684,19049,229,458,178,-17,37946,4000,0.18903137531973474,0.1753853856632188,S03_T01_F39_BGUlocal
0,4338,10677,19073,229,458,182,-17,37933,4000,0.18903137531973474,0.1753853856632188,S03_T01_F39_BGUlocal
0,4342,10662,19073,229,458,182,-21,37926,4000,0.1890313752861429,0.1656417544742782,S03_T01_F39_BGUlocal
0,4348,10709,19089,229,458,182,-20,37913,4000,0.17791188293778168,0.15589812202903355,S03_T01_F39_BGUlocal
0,4352,10773,19089,286,401,172,-22,37906,4000,0.17791188293778168,0.15589812202903355,S03_T01_F39_BGUlocal
0,4370,10891,19089,286,401,172,-23,37910,4000,0.17791188293778168,0.15589812202903355,S03_T01_F39_BGUlocal
0,4389,11007,19107,229,401,172,-23,37906,4000,0.17791188289488738,0.14615448835980127,S03_T01_F39_BGUlocal
0,4407,11137,19107,286,343,172,-24,37883,4000,0.17791188289488738,0.14615448835980127,S03_T01_F39_BGUlocal
0,4424,11293,19096,286,343,171,-30,37866,4000,0.17791188293778168,0.15589812202903355,S03_T01_F39_BGUlocal
0,4452,11426,19096,286,458,172,-30,37856,4000,0.17791188297874805,0.16564175446156304,S03_T01_F39_BGUlocal
0,4498,11487,19096,286,458,170,-27,37826,4000,0.1890313752861429,0.1656417544742782,S03_T01_F39_BGUlocal
0,4556,11548,19096,229,458,169,-27,37810,4000,0.18903137531973474,0.1753853856632188,S03_T01_F39_BGUlocal
0,4594,11600,19096,286,458,165,-24,37753,4000,0.18903137531973474,0.1753853856632188,S03_T01_F39_BGUlocal
0,4609,11662,19093,286,458,163,-20,37686,4000,0.2001508686536799,0.17538538531467746,S03_T01_F39_BGUlocal
0,4622,11712,19093,286,458,151,-22,37670,4000,0.2001508686536799,0.17538538531467746,S03_T01_F39_BGUlocal
0,4624,11747,19093,286,458,153,-20,37633,4000,0.21127036111415645,0.17538538514077295,S03_T01_F39_BGUlocal
0,4620,11778,19071,286,401,160,-16,37626,4000,0.21127036111415645,0.17538538514077295,S03_T01_F39_BGUlocal
0,4608,11829,19071,286,401,160,-17,37616,4000,0.22238985351534193,0.1656417538024157,S03_T01_F39_BGUlocal
0,4583,11882,19048,286,401,160,-19,37600,4000,0.22238985351534193,0.1656417538024157,S03_T01_F39_BGUlocal
0,4556,11926,19048,286,343,160,-19,37590,4000,0.23350934650303917,0.15589812140875045,S03_T01_F39_BGUlocal
0,4530,11996,19048,286,343,160,-22,37570,4000,0.23350934650303917,0.15589812140875045,S03_T01_F39_BGUlocal
0,4512,12072,19094,286,343,162,-23,37543,4000,0.24462883905799995,0.15589812108682152,S03_T01_F39_BGUlocal
0,4506,12121,19094,286,401,162,-24,37486,4000,0.2557483315717228,0.1656417532985415,S03_T01_F39_BGUlocal
0,4527,12149,19069,286,401,161,-22,37466,4000,0.26686782475400983,0.18512901803181103,S03_T01_F39_BGUlocal
0,4551,12160,19069,171,515,160,-23,37460,4000,0.27798731734349025,0.20461628382233293,S03_T01_F39_BGUlocal
0,4566,12142,19069,171,515,153,-24,37456,4000,0.3002263029287686,0.21435991592947534,S03_T01_F39_BGUlocal
0,4580,12124,19050,171,458,153,-20,37443,4000,0.3113457955112264,0.21435991554289302,S03_T01_F39_BGUlocal
0,4583,12134,19050,171,458,152,-21,37403,4000,0.32246528797203966,0.21435991532301826,S03_T01_F39_BGUlocal
0,4577,12114,19033,171,458,158,-20,37396,4000,0.3335847810347227,0.21435991526358433,S03_T01_F39_BGUlocal
0,4571,12094,19033,171,401,159,-20,37396,4000,0.3335847810347227,0.21435991526358433,S03_T01_F39_BGUlocal
0,4556,12086,19033,171,401,158,-18,37400,4000,0.32246528797203966,0.21435991532301826,S03_T01_F39_BGUlocal
0,4540,12078,19036,171,401,150,-16,37390,4000,0.3224652879933199,0.20461628282281014,S03_T01_F39_BGUlocal
0,4526,12054,19036,171,401,152,-14,37373,4000,0.3113457954348172,0.20461628319338301,S03_T01_F39_BGUlocal
0,4515,12014,19065,171,401,145,-16,37333,4000,0.30022630297575326,0.20461628340359678,S03_T01_F39_BGUlocal
0,4506,11983,19065,286,458,148,-15,37313,4000,0.27798731734349025,0.20461628382233293,S03_T01_F39_BGUlocal
0,4524,11976,19065,286,458,147,-14,37316,4000,0.2557483317744123,0.19487265043764185,S03_T01_F39_BGUlocal
0,4544,11953,19068,286,458,141,-14,37330,4000,0.23350934670742837,0.19487265100180412,S03_T01_F39_BGUlocal
0,4557,11952,19068,343,458,144,-11,37356,4000,0.2112703612137541,0.19487265121242,S03_T01_F39_BGUlocal
0,4562,11972,19053,343,458,148,-10,37350,4000,0.2001508685368289,0.18512901915306904,S03_T01_F39_BGUlocal
0,4563,11997,19053,286,343,140,-8,37363,4000,0.18903137531973474,0.1753853856632188,S03_T01_F39_BGUlocal
0,4546,12031,19053,286,343,133,-6,37360,4000,0.2001508686055393,0.16564175413469526,S03_T01_F39_BGUlocal
0,4521,12060,19059,286,343,138,-6,37330,4000,0.2001508686055393,0.16564175413469526,S03_T01_F39_BGUlocal
0,4502,12078,19059,286,343,132,-3,37306,4000,0.21127036100737098,0.155898121561408,S03_T01_F39_BGUlocal
0,4482,12109,19078,286,343,132,-1,37286,4000,0.21127036100737098,0.155898121561408,S03_T01_F39_BGUlocal
0,4462,12133,19078,229,401,123,-1,37276,4000,0.22238985351534193,0.1656417538024157,S03_T01_F39_BGUlocal
0,4456,12113,19078,229,401,126,1,37293,4000,0.23350934655590055,0.1656417538018688,S03_T01_F39_BGUlocal
0,4450,12092,19040,171,401,131,1,37310,4000,0.2557483316404291,0.17538538443427118,S03_T01_F39_BGUlocal
0,4443,12045,19040,171,401,132,0,37286,4000,0.26686782475400983,0.18512901803181103,S03_T01_F39_BGUlocal
0,4442,11991,19035,171,401,135,-1,37236,4000,0.27798731721184083,0.18512901784134764,S03_T01_F39_BGUlocal
0,4432,11933,19035,171,343,138,-2,37223,4000,0.2891068098482223,0.19487264984610056,S03_T01_F39_BGUlocal
0,4411,11907,19035,171,343,138,0,37216,4000,0.2891068098482223,0.19487264984610056,S03_T01_F39_BGUlocal
0,4390,11865,19026,171,343,138,0,37216,4000,0.30022630282834917,0.1851290174592706,S03_T01_F39_BGUlocal
0,4369,11867,19026,171,343,138,0,37210,4000,0.28910680977030667,0.18512901748984334,S03_T01_F39_BGUlocal
0,4333,11909,19053,171,343,138,1,37210,4000,0.28910680977030667,0.18512901748984334,S03_T01_F39_BGUlocal
0,4305,11957,19053,171,343,143,3,37220,4000,0.2779873172781875,0.19487265021009587,S03_T01_F39_BGUlocal
0,4279,11982,19053,171,343,143,4,37243,4000,0.2668678248162688,0.19487265040953666,S03_T01_F39_BGUlocal
0,4258,12015,19026,229,343,143,4,37253,4000,0.2668678248162688,0.19487265040953666,S03_T01_F39_BGUlocal
0,4244,12063,19026,229,343,143,5,37260,4000,0.2557483318392085,0.20461628406503066,S03_T01_F39_BGUlocal
0,4240,12099,19031,229,343,149,4,37303,4000,0.23350934675501922,0.20461628464726186,S03_T01_F39_BGUlocal
0,4236,12134,19031,286,401,154,4,37333,4000,0.22238985361137653,0.2143599172647739,S03_T01_F39_BGUlocal
0,4248,12179,19031,286,401,158,5,37366,4000,0.21127036112597847,0.21435991747116054,S03_T01_F39_BGUlocal
0,4261,12222,19037,286,343,158,5,37380,4000,0.21127036112597847,0.21435991747116054,S03_T01_F39_BGUlocal
0,4252,12265,19037,229,286,158,7,37380,4000,0.2223898537322515,0.2046162846730305,S03_T01_F39_BGUlocal
0,4216,12285,19022,229,286,161,7,37373,4000,0.23350934675501922,0.20461628464726186,S03_T01_F39_BGUlocal
0,4171,12302,19022,171,286,168,7,37373,4000,0.244628839229562,0.2046162844432444,S03_T01_F39_BGUlocal
0,4120,12278,19022,171,286,169,6,37380,4000,0.2557483318392085,0.20461628406503066,S03_T01_F39_BGUlocal
0,4065,12261,19055,229,286,165,7,37380,4000,0.2557483318099441,0.22410354902610838,S03_T01_F39_BGUlocal
0,4036,12236,19055,229,343,167,7,37386,4000,0.2557483318618345,0.23384718142432404,S03_T01_F39_BGUlocal
0,4029,12213,19043,229,343,166,8,37390,4000,0.2668678249919175,0.25333444739843247,S03_T01_F39_BGUlocal
0,4016,12165,19043,171,343,165,7,37390,4000,0.27798731753730044,0.26307807830155866,S03_T01_F39_BGUlocal
0,4004,12116,19043,171,343,165,5,37396,4000,0.2891068100872371,0.2728217116692574,S03_T01_F39_BGUlocal
0,3991,12067,19052,57,343,163,5,37393,4000,0.2891068101380239,0.28256534405715317,S03_T01_F39_BGUlocal
0,3969,11980,19052,114,343,171,6,37396,4000,0.3002263032307893,0.29230897510279374,S03_T01_F39_BGUlocal
0,3946,11944,19056,114,343,175,3,37423,4000,0.3002263032307893,0.29230897510279374,S03_T01_F39_BGUlocal
0,3917,11914,19056,114,343,177,2,37373,4000,0.3002263032307893,0.29230897510279374,S03_T01_F39_BGUlocal
0,3900,11903,19056,114,343,177,4,37180,4000,0.2891068101380239,0.28256534405715317,S03_T01_F39_BGUlocal
0,3883,11891,19036,114,343,179,4,37146,4000,0.2891068100872371,0.2728217116692574,S03_T01_F39_BGUlocal
0,3872,11872,19036,114,286,179,6,37200,4000,0.2779873175850074,0.27282171193402743,S03_T01_F39_BGUlocal
0,3855,11860,19057,114,286,179,7,37316,4000,0.25574833200692837,0.26307807863181354,S03_T01_F39_BGUlocal
0,3837,11848,19057,171,286,174,7,37406,4000,0.24462883928245144,0.25333444788596937,S03_T01_F39_BGUlocal
0,3826,11862,19057,171,286,174,6,37456,4000,0.233509346744229,0.24359081446947656,S03_T01_F39_BGUlocal
0,3815,11877,19070,229,343,174,8,37490,4000,0.2112703611941193,0.2338471823204681,S03_T01_F39_BGUlocal
0,3829,11876,19070,229,401,173,4,37563,4000,0.18903137548871096,0.23384718274613728,S03_T01_F39_BGUlocal
0,3847,11888,19058,229,401,177,7,37653,4000,0.1779118829654341,0.22410355050967412,S03_T01_F39_BGUlocal
0,3861,11920,19058,229,343,181,8,37710,4000,0.1667923904465108,0.21435991825833045,S03_T01_F39_BGUlocal
0,3861,11920,19058,229,343,181,10,37726,4000,0.1667923906402798,0.20461628563945575,S03_T01_F39_BGUlocal
0,3861,11920,19038,229,286,186,9,37726,4000,0.1667923906119267,0.19487265195334064,S03_T01_F39_BGUlocal
0,3847,11922,19038,229,286,187,8,37703,4000,0.17791188305461403,0.18512901933377063,S03_T01_F39_BGUlocal
0,3813,11932,19088,229,286,187,4,37690,4000,0.177911883017703,0.17538538565699052,S03_T01_F39_BGUlocal
0,3793,11942,19088,229,343,192,5,37690,4000,0.18903137531973474,0.1753853856632188,S03_T01_F39_BGUlocal
0,3796,11921,19088,229,343,192,2,37730,4000,0.2001508685368289,0.18512901915306904,S03_T01_F39_BGUlocal
0,3807,11906,19081,229,343,192,2,37753,4000,0.21127036116491996,0.18512901879494828,S03_T01_F39_BGUlocal
0,3835,11903,19081,229,343,192,3,37766,4000,0.2112703612137541,0.19487265121242,S03_T01_F39_BGUlocal
0,3853,11914,19066,229,343,192,4,37780,4000,0.2223898537322515,0.2046162846730305,S03_T01_F39_BGUlocal
0,3875,11919,19066,171,343,192,6,37793,4000,0.23350934675501922,0.20461628464726186,S03_T01_F39_BGUlocal
0,3869,11892,19066,171,343,192,8,37813,4000,0.244628839229562,0.2046162844432444,S03_T01_F39_BGUlocal
0,3863,11866,19067,171,286,192,9,37803,4000,0.244628839229562,0.2046162844432444,S03_T01_F39_BGUlocal
0,3852,11880,19067,171,286,192,8,37760,4000,0.2557483318392085,0.20461628406503066,S03_T01_F39_BGUlocal
0,3841,11895,19072,171,286,192,10,37730,4000,0.2668678248162688,0.19487265040953666,S03_T01_F39_BGUlocal
0,3836,11923,19072,171,286,190,11,37723,4000,0.2668678248773248,0.2046162840304924,S03_T01_F39_BGUlocal
0,3831,11978,19072,171,286,189,10,37726,4000,0.27798731734349025,0.20461628382233293,S03_T01_F39_BGUlocal
0,3827,12020,19047,114,286,189,9,37730,4000,0.2891068099251744,0.20461628344653401,S03_T01_F39_BGUlocal
0,3816,12036,19047,114,286,179,13,37723,4000,0.300226302902392,0.1948726498094598,S03_T01_F39_BGUlocal
0,3805,12051,19007,114,286,179,16,37706,4000,0.3224652879055994,0.1948726492509361,S03_T01_F39_BGUlocal
0,3779,12070,19007,57,229,183,17,37696,4000,0.3447042735053922,0.19487264885354988,S03_T01_F39_BGUlocal
0,3762,12059,19007,57,229,182,17,37650,4000,0.3558237660467761,0.20461628219712968,S03_T01_F39_BGUlocal
0,3744,12047,19005,0,229,182,15,37616,4000,0.36694325911614967,0.20461628213893332,S03_T01_F39_BGUlocal
0,3717,11994,19005,0,286,173,12,37620,4000,0.3780627517591278,0.2241035465165598,S03_T01_F39_BGUlocal
0,3698,11910,19008,0,286,173,8,37640,4000,0.37806275185627813,0.23384717881830938,S03_T01_F39_BGUlocal
0,3682,11802,19008,57,343,173,6,37653,4000,0.3669432594690784,0.2533344450998176,S03_T01_F39_BGUlocal
0,3652,11730,19008,57,343,176,5,37703,4000,0.35582376649508984,0.26307807628684227,S03_T01_F39_BGUlocal
0,3623,11657,19018,57,343,176,5,37746,4000,0.35582376658090303,0.2728217098636671,S03_T01_F39_BGUlocal
0,3597,11520,19018,0,343,176,5,37763,4000,0.34470427404001674,0.28256534266145644,S03_T01_F39_BGUlocal
0,3575,11396,19011,0,343,178,4,37786,4000,0.3335847814009129,0.28256534311913306,S03_T01_F39_BGUlocal
0,3556,11286,19011,57,343,179,2,37830,4000,0.3113457958495922,0.2825653435056144,S03_T01_F39_BGUlocal
0,3554,11177,19011,57,343,179,2,37843,4000,0.2891068100872371,0.2728217116692574,S03_T01_F39_BGUlocal
0,3551,11068,19006,114,343,180,5,37870,4000,0.2668678250365103,0.2630780785566472,S03_T01_F39_BGUlocal
0,3548,10942,19006,57,343,178,6,37863,4000,0.25574833196034935,0.25333444746700684,S03_T01_F39_BGUlocal
0,3535,10860,19008,57,343,178,5,37856,4000,0.24462883924569276,0.24359081423714737,S03_T01_F39_BGUlocal
0,3525,10777,19008,114,343,173,5,37866,4000,0.233509346744229,0.24359081446947656,S03_T01_F39_BGUlocal
0,3517,10694,19008,114,343,173,4,37910,4000,0.22238985368879058,0.23384718210129882,S03_T01_F39_BGUlocal
0,3509,10626,19006,114,343,174,4,37996,4000,0.2112703611941193,0.2338471823204681,S03_T01_F39_BGUlocal
0,3505,10592,19006,171,401,174,0,38036,4000,0.20015086869648635,0.23384718253559342,S03_T01_F39_BGUlocal
0,3518,10583,19034,171,401,177,-2,38083,4000,0.18903137548871096,0.23384718274613728,S03_T01_F39_BGUlocal
0,3536,10552,19034,114,401,179,0,38163,4000,0.18903137548871096,0.23384718274613728,S03_T01_F39_BGUlocal
0,3564,10495,19034,114,401,181,0,38286,4000,0.20015086869648635,0.23384718253559342,S03_T01_F39_BGUlocal
0,3585,10428,19037,114,401,181,1,38286,4000,0.20015086866775034,0.22410355010436983,S03_T01_F39_BGUlocal
0,3607,10379,19037,114,401,181,-1,38273,4000,0.20015086863744325,0.21435991767426144,S03_T01_F39_BGUlocal
0,3630,10331,19039,114,401,181,-3,38253,4000,0.20015086860552989,0.20461628524546166,S03_T01_F39_BGUlocal
0,3655,10316,19039,114,401,178,-4,38256,4000,0.2112703612137541,0.19487265121242,S03_T01_F39_BGUlocal
0,3681,10301,19039,114,401,184,-5,38300,4000,0.2001508685368289,0.18512901915306904,S03_T01_F39_BGUlocal
